Bathrooms,Bedrooms,Garage,House_Type,Neighborhood,Pool,Property_ID,Renovated_Year,Sale_Price,Square_Feet,Year_Built
3.5,4,2,Apartment,Society Hill,0,48,2015.0,670993,6884,1992
3.5,5,0,Single Family,Old City,0,2603,2020.0,157768,3621,1996
4.5,2,2,Mansion,Society Hill,1,1966,2010.0,435426,6270,1912
4.5,3,2,Single Family,Fishtown,1,2169,2015.0,669698,4978,1901
4.5,4,0,Mansion,Fairmount,1,5050,2018.0,485353,3116,1991
1.0,1,2,Apartment,University City,0,3335,2018.0,351837,6595,1921
2.0,1,1,Mansion,Old City,0,3020,2015.0,758492,5995,1992
2.5,3,0,Condo,Chestnut Hill,0,8765,2018.0,1489214,2219,1953
5.0,2,2,Apartment,Old City,1,9177,2010.0,332115,974,1933
4.0,2,0,Mansion,Fairmount,1,1361,2020.0,678281,6356,2011
3.5,6,1,Townhouse,Society Hill,0,5799,2015.0,1091386,3204,1921
4.5,1,2,Apartment,Fairmount,1,9401,2010.0,518732,6253,2006
5.0,5,1,Condo,Bella Vista,1,3252,2010.0,1456800,1917,1970
2.5,5,0,Apartment,Center City,1,6301,2020.0,1163842,4970,2012
4.0,6,0,Apartment,Northern Liberties,1,2252,2020.0,1240227,4544,1963
5.0,4,2,Mansion,Fishtown,1,6028,,1316830,6280,1993
1.0,3,2,Condo,Fishtown,0,1176,2018.0,842069,1663,1981
1.0,5,0,Apartment,Society Hill,1,8800,,1471748,4598,1921
3.0,4,1,Single Family,Northern Liberties,1,3280,,736374,4429,1945
1.0,2,1,Mansion,Northern Liberties,0,2974,2020.0,952763,6671,1979
1.5,1,2,Loft,Rittenhouse Square,1,3397,2018.0,178990,3379,1968
2.5,6,2,Single Family,Center City,1,6940,2015.0,995764,1380,1931
2.5,2,2,Row House,Bella Vista,1,966,2015.0,1404709,5879,1955
3.5,2,2,Single Family,Fairmount,0,8575,2018.0,671593,6082,1939
4.0,4,2,Apartment,Northern Liberties,0,743,,1462138,6592,1965
1.5,5,1,Single Family,Fairmount,0,7515,,763607,5530,1919
5.0,5,2,Mansion,Society Hill,1,3315,2018.0,601862,2466,1977
1.5,1,0,Townhouse,Fairmount,0,4899,2010.0,212088,2419,1915
2.0,3,2,Apartment,Fairmount,0,9341,2010.0,1216965,5098,2004
4.0,1,0,Loft,University City,0,4673,2020.0,540262,3455,2015
2.0,1,0,Mansion,Society Hill,0,8619,,974175,6410,2002
1.0,5,0,Single Family,Fairmount,1,1218,2010.0,1327975,1212,2001
2.5,2,1,Mansion,Fishtown,0,4398,2018.0,580635,3846,1971
1.5,6,1,Townhouse,Bella Vista,1,6081,2010.0,557678,4314,1937
3.5,1,0,Row House,Chestnut Hill,0,2615,2015.0,1495915,5194,1975
1.5,6,0,Mansion,University City,1,2621,2018.0,1296140,5416,1900
4.0,1,2,Single Family,Old City,1,8715,2018.0,651877,5140,1952
1.5,5,2,Loft,University City,1,7283,2018.0,364613,1911,1978
5.0,6,2,Condo,University City,0,3380,2020.0,1474750,5437,1985
3.0,2,1,Single Family,Fishtown,1,7302,,543780,5550,1955
3.5,5,2,Apartment,Fishtown,0,9858,2020.0,1279519,3454,1998
3.0,4,2,Condo,Center City,0,5606,2010.0,1406884,5033,1995
1.0,1,0,Townhouse,Society Hill,1,9814,2018.0,1381883,2163,1920
3.5,2,1,Single Family,Society Hill,1,5787,2020.0,1163888,3566,1964
3.0,4,2,Loft,Fairmount,1,8519,2010.0,1175588,3867,1979
1.0,4,0,Townhouse,Northern Liberties,1,6851,,197742,3224,1923
2.5,1,1,Mansion,Society Hill,0,1517,2020.0,1418740,5415,2006
1.0,4,1,Townhouse,Society Hill,1,5099,,413765,5337,2008
3.5,5,0,Single Family,Northern Liberties,1,7637,2020.0,451273,1667,1935
4.0,2,2,Apartment,Society Hill,0,9086,2015.0,437463,3677,1938
2.0,2,1,Loft,Northern Liberties,1,8024,2015.0,952375,3796,1952
3.5,2,2,Apartment,Rittenhouse Square,0,2393,2015.0,699248,5172,1929
2.5,1,2,Townhouse,University City,0,587,2020.0,1233953,4204,1948
3.0,4,2,Row House,Fishtown,0,3520,,596763,3184,1930
5.0,4,2,Row House,Center City,0,7654,2020.0,551181,6993,1944
2.0,2,1,Loft,Fairmount,0,8947,2010.0,1418847,3391,2019
4.0,1,1,Townhouse,Old City,0,851,2015.0,237898,6085,1929
3.5,1,2,Townhouse,University City,0,336,2010.0,1401111,6157,1912
1.0,1,1,Row House,Society Hill,0,6635,2020.0,534221,1144,1939
2.0,6,1,Loft,Rittenhouse Square,0,8973,2015.0,224630,3796,1941
3.5,2,2,Row House,Fairmount,0,7494,2015.0,167523,3811,1930
4.0,1,0,Single Family,Fairmount,0,2869,,653433,1684,1943
4.5,2,1,Loft,Old City,1,4873,2015.0,283898,3067,1949
4.5,4,1,Single Family,Rittenhouse Square,1,3551,,1227296,2359,1981
1.5,3,2,Townhouse,Old City,0,3843,2010.0,654940,5398,1901
4.5,4,0,Townhouse,Bella Vista,0,7263,2010.0,814306,1695,1902
3.5,6,2,Apartment,Society Hill,1,5825,2010.0,1093310,1364,1972
1.5,5,2,Apartment,Northern Liberties,1,24,2018.0,1366231,3817,1990
4.5,5,0,Loft,Northern Liberties,1,1454,2018.0,1024353,4815,1920
4.0,3,0,Row House,Northern Liberties,0,1685,2020.0,339632,3259,1976
3.0,2,2,Row House,Fairmount,1,2311,2010.0,751399,4618,2000
1.5,1,2,Condo,Northern Liberties,0,9064,2010.0,587516,5047,1977
2.5,1,1,Loft,Fishtown,0,9407,2018.0,280169,1074,1954
3.5,3,2,Mansion,Northern Liberties,1,382,2010.0,632536,1517,1931
3.5,6,1,Townhouse,Society Hill,0,5815,2020.0,1397828,2502,2010
4.5,4,1,Mansion,Bella Vista,0,5551,2015.0,1300934,2704,2012
2.0,5,2,Apartment,Northern Liberties,0,9309,2010.0,777755,3766,1988
1.5,6,1,Condo,Bella Vista,1,1619,2020.0,364828,2435,1954
1.0,5,0,Mansion,Chestnut Hill,1,790,2015.0,1413733,1325,2000
1.0,6,2,Loft,Center City,1,5984,2010.0,169902,5066,1956
1.5,5,2,Mansion,University City,0,8673,,1346836,1302,1997
1.0,6,2,Condo,Fairmount,1,4476,2018.0,1006905,1739,2001
1.5,6,2,Townhouse,Center City,1,5607,,825780,4263,1985
4.0,6,1,Condo,Society Hill,0,9313,2020.0,1052257,6606,1953
5.0,4,2,Townhouse,Bella Vista,0,5649,2010.0,662387,1955,1968
4.5,3,2,Condo,Fishtown,1,6217,2020.0,738796,2707,1978
2.0,2,2,Row House,Center City,1,2287,2020.0,837183,6892,1943
3.5,2,1,Row House,Rittenhouse Square,1,9994,2015.0,183775,3665,2017
4.0,2,2,Row House,Center City,0,7579,2010.0,998638,4157,1922
1.5,3,0,Apartment,Society Hill,1,1184,2015.0,898576,4838,1929
3.0,6,0,Condo,Bella Vista,1,6002,2018.0,1091091,3924,1958
1.5,3,0,Condo,University City,0,5091,2018.0,469926,4062,1957
1.5,1,1,Mansion,Chestnut Hill,1,2517,2020.0,996758,3062,1929
4.5,5,0,Loft,Old City,0,4123,2018.0,285524,4037,2012
2.0,5,1,Row House,Bella Vista,1,5522,2015.0,1495806,3555,1949
2.5,6,2,Mansion,Bella Vista,0,5628,,1465601,2295,2021
1.5,6,2,Loft,Chestnut Hill,1,8361,2015.0,725794,4096,1910
3.5,2,2,Apartment,Rittenhouse Square,0,5873,,1207607,3285,1983
2.0,6,1,Apartment,Bella Vista,0,8613,2020.0,1106652,6216,2014
4.5,6,0,Mansion,Old City,0,7728,2010.0,730929,5189,1915
5.0,4,1,Loft,Fishtown,1,5969,2018.0,174656,6268,2009
3.0,6,0,Single Family,Chestnut Hill,0,1181,2020.0,798397,6602,1970
2.5,1,2,Loft,Northern Liberties,1,8763,2020.0,490702,4111,2020
4.0,4,1,Townhouse,Society Hill,1,8236,2010.0,605158,4427,1948
1.5,5,1,Condo,Rittenhouse Square,0,2819,2018.0,573081,2203,1987
3.0,2,0,Apartment,Fairmount,0,9965,2015.0,1446521,5357,2002
2.0,3,2,Mansion,Chestnut Hill,0,8704,2018.0,1155508,2507,2005
1.5,1,2,Loft,University City,1,6609,2020.0,622414,5261,1980
5.0,3,2,Row House,University City,0,2821,2010.0,462890,4646,1952
5.0,2,1,Mansion,Fishtown,0,7536,2020.0,642500,1518,1947
2.5,1,2,Single Family,Society Hill,1,2261,2018.0,1441148,5573,2018
4.5,1,0,Condo,University City,0,2240,2020.0,1444315,2065,1930
3.5,5,0,Row House,University City,1,6022,,160636,3047,2013
4.5,1,0,Condo,Bella Vista,0,783,,1450484,6420,1991
1.0,1,2,Loft,Bella Vista,0,933,2015.0,1157198,5741,1903
3.0,6,2,Apartment,Rittenhouse Square,0,6203,2015.0,569750,6212,2022
2.0,5,0,Loft,Chestnut Hill,0,2413,2020.0,1267523,2333,2019
2.0,5,2,Condo,Fairmount,0,6998,2015.0,412423,853,1977
2.5,4,2,Row House,Northern Liberties,0,9116,2020.0,1346863,3210,1943
3.0,4,2,Mansion,Bella Vista,1,1157,2018.0,255515,1041,1997
4.5,3,1,Condo,Chestnut Hill,1,8108,2010.0,360443,4015,1911
4.5,4,2,Apartment,Fairmount,1,5806,,1105582,5500,1982
2.5,6,0,Mansion,Rittenhouse Square,1,4880,2020.0,1201659,4504,1909
1.5,4,0,Townhouse,Old City,0,3310,2018.0,1281101,4727,1972
3.5,6,1,Mansion,Chestnut Hill,0,8962,2010.0,1498153,6109,2014
4.5,1,2,Row House,Old City,0,1703,,549841,3643,2001
4.0,5,2,Mansion,Society Hill,0,2493,2020.0,1298804,3665,1996
5.0,5,0,Apartment,Chestnut Hill,0,3707,2015.0,1009596,1603,1901
4.5,2,2,Single Family,Society Hill,0,8277,2010.0,1345436,6580,1912
2.0,1,2,Apartment,Chestnut Hill,0,287,2020.0,701998,2894,1970
3.5,2,1,Loft,Old City,1,1609,2020.0,1350934,6436,1952
1.5,1,0,Single Family,Chestnut Hill,1,6632,2010.0,982297,3250,2006
3.5,1,2,Mansion,Society Hill,1,8279,,1486837,5438,2020
4.0,1,2,Apartment,Bella Vista,1,7316,2015.0,1481252,4513,2009
3.0,1,2,Condo,Rittenhouse Square,1,2253,2010.0,1023713,6401,1950
1.0,6,1,Row House,Society Hill,0,7416,2020.0,1358801,4478,1919
2.5,2,2,Row House,Northern Liberties,0,8366,2018.0,781472,6352,1904
1.0,4,2,Single Family,Society Hill,1,1892,2010.0,233825,4053,1926
1.5,5,1,Apartment,Society Hill,0,5063,2018.0,208397,989,1951
4.5,5,0,Mansion,Northern Liberties,0,6121,2015.0,1103045,4118,1958
1.5,2,2,Single Family,Society Hill,0,564,2015.0,734870,2859,1999
2.5,4,2,Condo,Society Hill,1,292,,1321103,1939,1922
5.0,5,1,Mansion,Society Hill,0,4717,2020.0,279063,4411,1923
2.5,6,2,Mansion,Northern Liberties,0,7709,2018.0,566168,6911,1902
1.5,6,2,Townhouse,Bella Vista,0,6350,2018.0,428451,1624,1946
3.0,2,0,Condo,Old City,0,170,2018.0,501572,2260,2005
3.5,5,0,Condo,University City,0,268,2010.0,1198530,6689,1999
1.5,2,1,Loft,Fishtown,1,4639,,1389452,1929,1909
2.0,2,2,Townhouse,Fairmount,1,7078,2015.0,487511,5879,1907
1.5,2,0,Townhouse,Fairmount,1,3356,2010.0,773900,2804,1955
3.0,1,1,Mansion,Northern Liberties,0,8280,2020.0,1121913,6557,1993
4.0,3,1,Mansion,Society Hill,1,316,2018.0,991808,6585,2010
4.0,5,0,Townhouse,Center City,0,6729,,438165,6171,1972
4.0,6,1,Condo,Rittenhouse Square,0,9496,2015.0,457327,5641,1953
3.0,4,2,Apartment,Chestnut Hill,0,4068,2020.0,1119740,4099,1936
3.0,4,0,Single Family,Society Hill,1,246,,609996,1490,1943
3.0,1,0,Condo,Rittenhouse Square,1,253,,209749,4613,1926
1.0,6,1,Mansion,Fishtown,1,1112,2018.0,698836,4366,1963
3.5,1,2,Apartment,University City,0,4802,2015.0,931203,6041,1919
2.5,3,2,Apartment,Society Hill,1,1714,2020.0,154963,1941,1939
2.5,1,1,Townhouse,Center City,1,51,2015.0,887490,5255,1967
5.0,3,1,Loft,Chestnut Hill,1,1836,2010.0,861479,3543,1944
4.0,1,0,Loft,Old City,1,7897,,1179231,5758,1981
2.5,4,0,Apartment,Chestnut Hill,1,3384,,496610,2240,1977
2.0,4,1,Condo,Old City,0,6411,2015.0,481228,2906,2020
4.5,4,1,Apartment,Fairmount,0,4314,2020.0,1081512,3218,2007
1.0,5,1,Loft,Bella Vista,1,873,2020.0,209188,3383,1959
5.0,4,2,Townhouse,Fairmount,0,1255,2018.0,647361,3204,1963
3.0,4,0,Single Family,Rittenhouse Square,0,8882,,559367,5697,1958
2.5,3,2,Single Family,Northern Liberties,0,5852,2015.0,1494486,6220,1981
3.5,5,0,Loft,Old City,1,5703,2010.0,154917,3597,1915
5.0,5,0,Loft,Society Hill,0,8104,,698534,827,1923
4.5,2,2,Condo,Center City,1,2099,2010.0,1177833,2631,1914
2.0,3,2,Loft,University City,1,5129,2020.0,1341748,6338,2010
4.0,2,2,Townhouse,University City,0,249,,263953,6255,1991
3.0,3,1,Single Family,Center City,0,6562,2010.0,1124051,6418,1952
5.0,4,2,Mansion,Northern Liberties,1,1340,2020.0,490188,4994,1957
1.5,1,0,Loft,Fairmount,0,7018,2020.0,769524,2364,2019
1.0,1,1,Townhouse,Northern Liberties,1,2111,2010.0,939267,975,1908
1.5,6,0,Condo,Chestnut Hill,1,1570,,279284,6988,1992
2.5,3,0,Single Family,Bella Vista,1,1727,2010.0,1100756,4780,2001
4.0,3,2,Mansion,Fairmount,0,8385,,342201,940,1991
4.5,2,2,Apartment,Old City,1,6941,2020.0,919622,4293,1992
5.0,5,2,Row House,Rittenhouse Square,1,4396,2010.0,294447,4525,1971
3.0,4,0,Apartment,Chestnut Hill,1,2421,2010.0,278007,1451,1956
2.0,6,1,Townhouse,Bella Vista,0,3046,2020.0,432370,1835,1919
3.5,1,0,Condo,Bella Vista,1,5504,2015.0,981795,5468,1912
5.0,3,1,Mansion,Bella Vista,0,3704,,504853,1894,1916
4.5,2,1,Loft,Rittenhouse Square,1,8192,2020.0,321135,896,1916
2.0,4,0,Mansion,Fishtown,1,5332,2015.0,1116168,5947,1912
1.5,4,0,Single Family,Bella Vista,1,9809,,1251270,2815,1914
1.0,1,0,Loft,Bella Vista,0,448,2018.0,1045333,4132,1958
4.5,4,1,Row House,Fairmount,0,7895,2010.0,1066598,3162,2018
1.5,5,2,Mansion,University City,1,8729,,719433,2221,1989
1.0,6,0,Condo,Fishtown,0,7829,2018.0,801311,3075,1957
2.0,5,0,Single Family,Northern Liberties,0,1769,2020.0,1141714,4318,1939
3.0,3,2,Loft,Rittenhouse Square,0,6809,2010.0,1106344,4226,2019
2.5,3,0,Townhouse,Society Hill,1,4705,2010.0,1204126,2070,1919
4.5,6,0,Condo,Fishtown,0,3870,2015.0,1135169,1254,1900
5.0,1,2,Condo,Northern Liberties,1,1656,2020.0,1394873,2590,1974
3.5,5,2,Townhouse,Fairmount,0,3188,,192657,2166,1916
4.0,3,1,Single Family,Bella Vista,1,684,2018.0,1424905,3590,1916
5.0,4,2,Row House,Chestnut Hill,1,4171,2015.0,347328,4119,1983
3.5,2,2,Loft,Chestnut Hill,1,4478,2020.0,937681,6633,2016
3.5,6,0,Townhouse,Society Hill,1,462,2018.0,1478472,5101,1992
4.0,6,2,Single Family,University City,0,5765,2010.0,253063,2632,1936
4.0,2,1,Loft,Northern Liberties,0,7523,2020.0,757377,1896,1901
2.5,4,2,Row House,University City,1,4503,,558830,2366,1953
1.0,6,1,Apartment,Fishtown,1,9710,,855589,1360,1986
3.0,4,0,Row House,Fishtown,1,319,2015.0,1384710,2822,1915
4.0,6,0,Apartment,Center City,0,1146,,334116,6694,1921
2.0,2,0,Loft,Old City,1,5095,,411216,2145,1917
4.0,1,0,Single Family,Center City,1,1394,2010.0,326266,1244,1955
4.5,2,2,Loft,Fairmount,1,6624,2020.0,1373343,2182,2009
1.0,3,2,Condo,Northern Liberties,1,1502,2020.0,212699,6982,1921
2.5,3,1,Condo,Fishtown,1,6409,2015.0,324136,4089,1925
5.0,3,0,Apartment,Society Hill,0,377,,796659,2103,1991
4.0,2,1,Loft,Fishtown,0,411,2018.0,187417,4031,1928
3.0,4,0,Apartment,Fairmount,1,1661,2010.0,1308984,3738,2015
3.5,6,2,Loft,Center City,1,3152,2018.0,1408257,6196,1961
1.5,4,2,Loft,Bella Vista,1,1624,2010.0,942910,1119,1925
1.5,3,0,Row House,Northern Liberties,1,5610,2015.0,504232,6736,1954
1.5,3,2,Row House,Northern Liberties,0,8533,,1090654,4051,1931
2.0,6,1,Apartment,Rittenhouse Square,0,5803,2018.0,1318651,6921,1991
3.5,6,1,Mansion,Chestnut Hill,1,5307,2015.0,1255707,4490,1972
4.5,1,2,Mansion,Society Hill,1,7087,2010.0,361193,5699,1999
3.0,5,0,Townhouse,Northern Liberties,0,8898,2018.0,607340,2558,1918
4.0,6,0,Condo,Fairmount,0,7489,2010.0,382359,3496,1921
1.5,6,2,Condo,Center City,0,9616,,916031,1441,1906
4.0,2,2,Townhouse,Fairmount,0,9218,2015.0,358839,3528,1932
1.0,6,0,Townhouse,Fishtown,1,1673,2010.0,230778,6155,2020
1.0,5,0,Loft,Rittenhouse Square,0,2359,2010.0,1019857,4800,1976
1.0,2,2,Townhouse,Center City,0,8468,2010.0,1491582,3465,1962
4.0,5,0,Apartment,Northern Liberties,1,275,2018.0,842021,2570,1932
4.0,6,0,Townhouse,Center City,0,2474,,960337,3557,1907
1.5,3,1,Apartment,Fishtown,0,5490,2020.0,177693,6597,1952
4.5,4,1,Condo,Fairmount,0,4772,,1499353,6663,1923
3.5,4,0,Townhouse,Chestnut Hill,0,2108,2015.0,765704,3046,1968
1.5,6,0,Condo,Old City,0,7501,,1425393,6838,2011
1.5,5,2,Mansion,University City,1,4415,2020.0,654078,2787,1992
1.0,1,2,Condo,Center City,0,8139,2018.0,714532,2295,1909
3.5,3,0,Loft,Fairmount,1,8661,2015.0,408023,5367,1965
4.5,5,1,Townhouse,Bella Vista,0,8240,2010.0,798474,4419,1954
1.5,4,1,Single Family,University City,0,2418,2020.0,712955,1161,1941
2.5,6,2,Single Family,Bella Vista,0,8772,2015.0,250049,6600,1964
4.5,1,1,Condo,Chestnut Hill,1,2237,2018.0,838819,5998,1949
5.0,6,0,Loft,Rittenhouse Square,1,3768,2020.0,1014354,906,1958
4.0,6,0,Apartment,Center City,1,9792,2018.0,1215641,5872,2011
5.0,5,0,Mansion,Chestnut Hill,1,9990,2018.0,257322,1685,1919
1.0,2,1,Single Family,Rittenhouse Square,1,9966,2015.0,1020376,857,1905
5.0,3,0,Apartment,Northern Liberties,1,7324,2020.0,195373,5850,1923
2.5,4,2,Row House,Society Hill,1,1384,2018.0,831853,5739,1901
3.5,5,1,Condo,Fishtown,1,3102,2010.0,967437,6441,1990
2.5,5,0,Row House,Old City,1,3922,2020.0,707027,6651,1961
4.5,6,1,Single Family,Fairmount,0,6686,2015.0,626624,2669,1912
4.0,3,2,Single Family,Rittenhouse Square,0,3195,2010.0,1140248,4628,1949
3.0,1,2,Townhouse,Chestnut Hill,0,1942,2020.0,981306,4045,1905
1.5,5,1,Row House,University City,1,7714,2020.0,1009011,6492,1968
4.5,2,2,Loft,Society Hill,1,4897,,1342336,4070,1954
4.5,1,0,Condo,Old City,1,4783,,640209,2493,2014
3.5,5,1,Condo,Society Hill,0,1497,2010.0,1105235,2514,1985
2.5,2,2,Condo,Old City,1,1958,,498370,4842,1963
5.0,2,0,Apartment,Northern Liberties,0,9172,2010.0,1480957,2270,1916
2.5,1,0,Loft,Fishtown,1,9746,2018.0,641047,5982,1964
2.5,1,0,Apartment,Old City,0,7333,2020.0,1085355,4919,2013
3.5,5,0,Single Family,Bella Vista,1,7950,2018.0,1247599,3184,1945
1.5,5,1,Row House,Bella Vista,0,3018,2018.0,1334040,6492,1982
5.0,6,1,Townhouse,Old City,1,6747,2018.0,803039,935,1964
3.5,1,1,Row House,Fairmount,1,514,,906414,2190,1980
3.0,5,2,Condo,Fairmount,0,3935,,762116,2345,1940
4.5,4,0,Mansion,Old City,1,3026,,1062422,4988,1924
3.0,3,0,Townhouse,Center City,0,1200,2018.0,604265,1875,1995
1.0,4,1,Loft,Chestnut Hill,1,5029,2015.0,448296,4977,1911
2.5,6,1,Mansion,Fishtown,0,9785,2015.0,991797,4977,1911
2.0,3,2,Row House,Northern Liberties,1,922,2015.0,409746,1750,1924
1.5,1,0,Single Family,Northern Liberties,1,4650,2018.0,1020949,4015,1901
2.0,4,1,Apartment,Northern Liberties,0,5333,2020.0,1205683,5606,1937
1.0,6,1,Single Family,Rittenhouse Square,0,1077,2020.0,808438,5388,1937
4.0,4,0,Single Family,Northern Liberties,1,6769,,1082232,5648,1976
4.5,6,1,Mansion,Rittenhouse Square,1,9411,2010.0,353176,3287,1944
3.5,6,0,Townhouse,Fairmount,1,1672,2018.0,399431,1842,1913
5.0,1,0,Single Family,Fishtown,0,475,,303330,6073,1980
1.0,6,1,Row House,Bella Vista,1,9187,2015.0,1219759,6813,1955
5.0,1,1,Condo,Old City,0,8840,2010.0,968297,6481,1961
2.5,6,2,Loft,Northern Liberties,1,5759,2020.0,330168,4782,1955
1.0,3,1,Mansion,University City,0,6298,,922051,2372,1951
2.5,3,1,Loft,Center City,1,2479,2010.0,787277,2170,1993
5.0,4,2,Mansion,Rittenhouse Square,0,5494,2020.0,981667,4839,1971
1.0,4,0,Loft,Fairmount,0,3915,2010.0,1222618,5625,1971
4.0,3,1,Apartment,Society Hill,1,2139,2020.0,217824,2842,1934
4.0,2,0,Condo,University City,1,5455,2018.0,703456,1280,1911
4.5,2,2,Loft,Fishtown,1,5380,2010.0,226409,5552,1975
3.0,4,2,Apartment,Society Hill,0,8986,2015.0,623046,2307,1933
2.0,1,1,Row House,Old City,0,4024,2020.0,909522,5723,1920
3.0,6,1,Loft,Chestnut Hill,1,3486,2018.0,1402925,6947,1949
1.5,4,1,Mansion,Northern Liberties,1,2456,,434212,2112,2022
4.0,5,1,Condo,Bella Vista,0,2465,2015.0,1411187,6772,2004
4.0,1,2,Mansion,Fishtown,1,8697,2020.0,742994,4558,1960
1.5,2,0,Condo,Fairmount,1,1370,2018.0,428114,4382,1942
3.0,2,0,Townhouse,Bella Vista,0,6689,2010.0,735769,5388,1928
1.5,4,1,Condo,Center City,0,7457,2018.0,916772,3194,1955
3.0,5,0,Condo,Society Hill,0,9975,2010.0,670434,4867,1953
2.5,1,0,Loft,Society Hill,1,1902,2020.0,154806,1417,1944
1.0,4,2,Condo,Bella Vista,0,4872,2018.0,761343,3625,1978
3.5,3,2,Apartment,Society Hill,1,4711,2020.0,1147854,5668,1956
4.5,3,2,Condo,Old City,0,7887,2020.0,326146,5702,1969
3.5,5,1,Apartment,Society Hill,0,1794,,638134,3578,1991
1.5,5,2,Loft,Fairmount,1,2875,2018.0,777931,2831,1917
3.0,4,0,Single Family,Chestnut Hill,0,6218,2018.0,188751,3611,2001
3.0,6,0,Loft,Northern Liberties,1,5214,2015.0,1365306,6878,1947
4.5,3,1,Single Family,University City,0,2246,2018.0,275664,4001,1929
5.0,6,0,Apartment,Bella Vista,0,1742,,1356733,5467,1969
4.0,4,2,Mansion,Northern Liberties,1,1021,2015.0,1435582,906,1935
1.5,3,2,Loft,Fairmount,0,706,2010.0,1377385,2863,1967
4.5,4,0,Mansion,Old City,0,4295,2020.0,662547,1149,2016
2.5,2,0,Loft,Old City,1,5577,2018.0,367639,826,1932
4.0,6,0,Single Family,Fairmount,0,7167,,1405768,1375,1921
2.0,2,0,Apartment,Chestnut Hill,0,8178,2015.0,542882,3805,1975
4.0,1,2,Loft,Society Hill,1,909,2010.0,264468,3928,2005
3.5,2,1,Townhouse,Old City,1,5194,2020.0,1134648,3793,1928
5.0,2,1,Loft,Chestnut Hill,0,3078,,182445,3124,1916
2.0,3,0,Condo,Rittenhouse Square,0,9367,2010.0,1170073,5569,1991
1.5,4,0,Apartment,Old City,1,595,2010.0,1174458,1311,1998
1.5,3,1,Apartment,Old City,0,5305,2015.0,201807,4408,1912
5.0,5,1,Mansion,Bella Vista,1,441,2018.0,722119,2488,1978
3.5,2,0,Row House,Fishtown,1,7607,2010.0,459787,4745,2009
4.5,3,0,Single Family,Rittenhouse Square,0,4093,2015.0,739626,5907,1901
1.0,2,1,Mansion,Center City,1,6135,2018.0,975663,2234,1968
2.5,6,0,Townhouse,Society Hill,0,11,2020.0,433394,3529,1911
5.0,5,2,Condo,Northern Liberties,1,3777,2018.0,1268527,1604,1975
2.5,6,0,Loft,Fishtown,1,9000,2015.0,1462157,5407,1976
4.0,2,1,Townhouse,Bella Vista,1,3709,2020.0,289187,3344,1997
4.0,5,2,Row House,University City,1,3781,2015.0,1400689,4887,1957
1.5,1,2,Townhouse,Center City,0,94,2018.0,1002238,4139,1974
1.5,1,0,Apartment,Chestnut Hill,0,9240,2010.0,793857,1828,1977
1.5,3,2,Mansion,Chestnut Hill,1,3950,,1436447,4726,2020
2.0,6,0,Single Family,Bella Vista,1,5786,2015.0,870633,6094,2022
4.5,5,1,Loft,Rittenhouse Square,0,4871,2010.0,793126,2610,1997
4.5,6,2,Row House,Chestnut Hill,1,4803,,823828,6445,1980
3.0,3,0,Loft,Northern Liberties,1,4868,,819585,5277,1994
4.0,4,2,Apartment,Society Hill,0,293,2015.0,516448,5700,1928
1.5,5,1,Apartment,Fairmount,1,7889,2018.0,494303,6999,2015
2.5,4,1,Row House,University City,1,7406,2010.0,509314,6847,1918
2.0,5,1,Apartment,Old City,0,5596,2018.0,1180187,5409,1945
3.0,2,0,Row House,Northern Liberties,0,2887,2020.0,1196093,1851,2012
3.0,3,0,Townhouse,Bella Vista,1,6455,2018.0,1043547,1357,2010
1.0,3,2,Mansion,Rittenhouse Square,1,2543,2015.0,1421333,2119,1901
1.0,6,2,Mansion,University City,0,1766,2010.0,678904,3283,1941
4.5,6,2,Single Family,Fairmount,1,6801,,217075,6462,2020
3.0,1,2,Single Family,Chestnut Hill,1,1878,2018.0,1370828,4180,2000
5.0,4,2,Single Family,Bella Vista,1,1982,2015.0,393116,3219,2003
4.5,6,1,Condo,Fairmount,0,9730,,1006182,5414,1999
2.5,5,1,Apartment,University City,1,9609,,506082,6163,2017
3.0,1,2,Mansion,Chestnut Hill,1,2686,2010.0,1110126,2164,1921
1.0,5,1,Single Family,Fairmount,1,8931,,1158639,3650,1908
5.0,6,2,Condo,Fairmount,0,3459,2020.0,885205,3480,1973
1.0,2,0,Townhouse,Chestnut Hill,1,4542,2015.0,1425672,2166,1940
3.0,2,2,Condo,Old City,0,2179,2015.0,956273,4154,2004
1.5,2,0,Single Family,Old City,1,4451,,426136,1005,1938
5.0,3,1,Row House,Rittenhouse Square,0,3860,2018.0,308860,2072,1960
1.0,2,0,Apartment,Bella Vista,1,7624,2020.0,485488,3749,1906
3.5,2,2,Apartment,Center City,0,7655,2010.0,698302,5005,2011
1.0,1,1,Condo,Northern Liberties,0,4520,2015.0,410354,4060,1920
4.5,2,1,Townhouse,Society Hill,0,2518,,644048,2102,1927
1.5,1,2,Row House,Rittenhouse Square,1,4837,,1196493,6641,2001
1.0,4,1,Townhouse,Center City,0,2886,2010.0,402823,2805,1909
2.5,2,1,Townhouse,Chestnut Hill,1,7282,2015.0,681538,2462,1990
4.0,5,2,Loft,Society Hill,1,6256,2010.0,260756,2644,1933
4.5,1,1,Single Family,Fishtown,0,4540,2015.0,706363,6546,1955
4.0,6,2,Loft,Northern Liberties,0,5640,2010.0,1210661,976,1912
